book=39912	work=58	REVIEWED	ch 0 words 20 -> 16 (stream differs); ch 21->21 words 105593->105509 paras 2879->2858 anchor=0.9692
book=45007	work=71	REVIEWED	ch 0 words 242 -> 233 (stream differs); ch 45->45 words 175331->174926 paras 5997->5952 anchor=0.9650
book=45006	work=72	CLEAN	ch=61 words=112954 paras 4770 -> 4770
book=45009	work=73	CLEAN	ch=83 words=555204 paras 12435 -> 12435
book=45005	work=74	REVIEWED	ch 0 words 110 -> 109 (stream differs); ch 45->45 words 209240->209195 paras 4067->4022 anchor=0.9547
book=45008	work=75	REVIEWED	chapter count 38 -> 37; ch 38->37 words 205073->204845 paras 19801->19730 anchor=0.0115
book=45010	work=76	CLEAN	ch=36 words=47401 paras 2133 -> 2133
book=111504	work=85	CLEAN	ch=6 words=28641 paras 770 -> 770
book=111509	work=86	CLEAN	ch=8 words=31823 paras 358 -> 358
book=112411	work=86	CLEAN	ch=8 words=31823 paras 358 -> 358
book=111510	work=87	CLEAN	ch=18 words=32455 paras 377 -> 377
book=112388	work=88	CLEAN	ch=2 words=12214 paras 89 -> 89
book=112393	work=89	CLEAN	ch=1 words=6085 paras 269 -> 269
book=112398	work=92	REVIEWED	ch 0 words 2184 -> 2183 (stream differs); ch 3->3 words 4914->4911 paras 83->80 anchor=0.0386
book=112425	work=96	CLEAN	ch=26 words=39648 paras 1195 -> 1195
book=112445	work=97	CLEAN	ch=18 words=47268 paras 1736 -> 1736
book=112472	work=98	CLEAN	ch=13 words=58424 paras 1027 -> 1027
book=112475	work=100	CLEAN	ch=31 words=160712 paras 2073 -> 2073
book=112499	work=102	CLEAN	ch=13 words=104511 paras 2558 -> 2558
book=112517	work=103	REVIEWED	ch 0 words 125 -> 119 (stream differs); ch 1->1 words 125->119 paras 3->2 anchor=0.0000
book=112538	work=104	CLEAN	ch=37 words=68357 paras 1644 -> 1644
book=115424	work=108	CLEAN	ch=13 words=62797 paras 1650 -> 1650
book=120483	work=108	CLEAN	ch=13 words=62797 paras 1650 -> 1650
book=39935	work=116	REVIEWED	ch 0 words 14 -> 9 (stream differs); ch 19->19 words 37224->37127 paras 456->399 anchor=0.7895
book=131486	work=119	CLEAN	ch=13 words=62797 paras 1650 -> 1650
book=239621	work=121	CLEAN	ch=6 words=28641 paras 770 -> 770
SUMMARY	migrated=57 flagged=0 skipped=0 dry=false
